Id,SalePrice
2658,158906.22604769215
2718,111023.35213598944
2414,216998.599506352
1989,90710.64646729764
625,157528.57812371006
333,113230.17153581374
1327,97424.28943024857
858,159540.97267040864
95,187059.38357210765
1568,173608.72932208295
2482,160761.84516310444
1364,100241.03381907217
2584,144440.28811590234
818,282761.18897396297
2673,159496.34028943558
2089,89154.43233495436
1297,162405.09838429195
790,114204.33820365972
2616,197249.73372398733
720,201510.17578189797
222,130050.54109813787
557,132285.75695195992
1148,188391.16621195828
2766,173946.34888112432
534,174074.49179908808
1452,131975.11323934747
630,97960.74190773015
2648,112551.79715104154
125,155930.540340348
1904,65349.94195701979
1670,120755.32942284389
756,95265.83187017616
717,216818.54945923248
1032,158438.84845413515
852,198777.73231585597
1731,191071.3593906508
2639,102696.6124826429
2071,59392.825862818674
1267,97525.12310552788
1851,181498.801424668
567,154978.21928470788
2439,194450.57576288193
1898,149682.44544935005
647,160762.21645169993
2256,232540.56523029006
979,102765.08447265533
1444,217469.26427200946
2485,127687.43375093087
157,119508.18333399772
88,127478.68144281904
2003,108146.51133184542
186,250053.89409283886
1425,226855.6853271079
2695,112161.16684885592
738,104489.79320076152
395,154193.32915914868
1353,171217.20697605042
1878,144554.05582142933
390,180216.59565853304
1456,233305.22654780486
1103,316960.79065173655
1387,117704.5913146406
2070,108354.85085126635
1199,202805.14078885014
2479,173070.45629448388
501,311956.91866332735
2362,103050.75724233227
1718,213002.30613483995
2188,77112.52244057984
1483,147401.62683508388
2557,75444.94617115057
437,368364.86631372315
2224,219764.0091087453
1628,162327.91247096154
397,136934.60825810966
587,200551.5362866262
2182,538984.2937846277
971,88540.68758097802
2611,150317.69122995198
1887,56100.0130342363
2399,349450.1176415711
2148,190611.50398461003
304,119141.06370941112
1997,127758.77704825526
2817,108296.93116544043
1431,184104.5089436748
427,391228.39321933954
263,134978.82011769232
598,177959.35232397006
2895,253623.913651407
687,151447.7318604288
1822,130733.45660248474
2191,102856.32441192442
179,119170.69590716467
1009,214601.10926508158
2010,129839.62282849985
1991,149681.40370225074
1411,148073.74776479282
1721,246502.01788151357
1144,188763.89272213238
593,227426.82384436874
575,305942.77191960707
1249,166181.5523519876
1604,129645.59876982207
1064,446245.9769391927
1923,163151.88465829229
1988,109577.3285174183
2325,169207.94905350273
114,214117.4767172866
2700,150323.26369228365
217,110698.46873678331
343,177334.1425927749
386,225598.83458322647
2005,97981.40550879108
2908,128184.42943363314
1814,211868.75082730106
2446,545155.6621458983
208,153371.58857368352
1679,116503.9594628932
822,304941.148643399
6,196342.8440260047
1781,393708.6949165346
2397,273560.63999923965
2340,332502.6530685737
1618,172498.57351478553
2843,111973.94778731478
1061,365325.09294280875
2786,131979.47972917257
1935,135632.95903706708
1341,110885.51433359987
521,248686.55998856307
2136,139387.10706240108
996,188854.29385305932
227,139908.99136058672
135,170329.1598300764
1167,171920.18582577643
294,237465.37560032404
1776,221745.1509219893
540,162408.3729156268
1717,229599.4105359941
2303,134145.22758154015
116,197972.51241023865
127,115949.29100153547
1371,127961.48919345866
1014,164029.6559584734
1507,78448.0765150458
702,106827.95549992518
750,139985.13169012347
261,168070.90865608363
1559,75527.34961325291
577,247180.2870759244
2812,194327.18243722068
2080,166588.97664700064
1368,97251.87226513965
2376,124519.0333340216
659,89445.82765628744
1235,143016.1153232177
332,82773.60966680726
1917,144873.58885641978
2094,238577.92437903065
1460,257085.39163492344
1471,208735.76390314847
1509,125980.79115570601
1922,135188.25547620628
433,470095.3564322266
460,261783.40861528245
1116,234450.7621358078
1137,177087.7990522207
53,156356.61390243235
2354,283927.7780243099
1475,190909.58585293338
1761,608714.8544352925
842,150118.44181428856
2739,146605.75220568746
2509,146002.96335405804
1007,192110.85615082047
2610,194762.7355967724
1952,73999.81517193673
2719,145305.59311799792
2921,105699.86732164514
1966,143106.8858592638
292,84769.46407992337
1204,210927.0582957801
1829,271770.05321514327
2419,189942.12893389602
391,146171.63449988296
798,128644.5642632547
481,190715.46937030865
193,194823.2531913788
555,108489.14590373084
899,40350.217381664
2357,182625.90767027222
328,114217.91037154278
1356,105199.4423779605
1154,102437.96761590421
1730,175687.66941051226
2249,145262.84807810123
1119,277838.1817156446
2856,129710.85886305472
1394,139272.5154820186
2587,135814.47190484492
61,347510.60946144833
2661,162184.97539292267
2711,138988.3235296316
1147,184388.69680492923
757,135287.52607849904
2623,41617.22869180274
2378,138555.2566379775
1413,158730.22469279723
1722,216742.83619126093
1112,198905.53488930716
1623,192290.4855014004
1201,199058.34193838
1513,103337.59557911186
957,495728.3210050192
1171,253571.9140284823
1145,199520.01636279374
2726,268994.2020667619
703,154227.91331051197
760,80153.45558695862
1964,136900.27628131583
2512,178989.44622320784
159,130441.8821987211
1281,171348.81756060576
468,161607.87413296071
290,109926.19565517406
665,98091.44805886496
1463,258731.90407705936
1792,216332.13596336395
923,169702.59833825164
500,263340.5517523577
1408,154106.27642846177
331,83427.99578611854
170,83740.33939207281
2192,103253.15143173265
2571,302450.1475339911
2314,176598.06467202737
2647,82984.87989072985
422,423654.5378231575
2457,388522.35213946004
1838,224507.40710807996
2805,259212.1176528458
1645,153467.7810366745
1711,280532.56371922547
2825,216845.78189356875
322,342915.8800535215
2103,251187.95383263793
342,142947.1283088303
600,125899.16558161426
488,173479.4247626789
1725,353429.693667543
2246,255909.6642971157
2847,144175.5208759415
806,245761.82112089582
530,218718.987614523
963,211979.0044550471
2678,93000.21538374264
171,84360.94670264478
2401,459004.0039788807
805,216624.61420706732
2259,218130.38797699075
1748,169797.61505961764
1361,146716.68481403321
1677,134164.8061066582
1406,133611.10842222685
2322,247836.9549884926
688,157177.03690787166
143,154081.48435462036
804,202636.1874815358
1214,164164.00490667555
2828,170586.11805345007
1999,169050.77872803842
2467,201975.57921315703
2665,174993.19328987316
1538,393291.80011467845
398,125886.46818494544
2822,129693.32184553148
2157,146439.59572259607
1856,217843.01759062192
1269,53273.180526190816
2570,133664.59134183644
2320,217297.26954472208
1517,157330.00256976837
2304,102767.03880384055
1312,100054.26927484086
2012,136222.18243305548
506,256132.79172943183
2865,241393.6907202904
2367,129842.80861007495
554,91295.85127296865
238,138909.40058414207
1954,109504.75621299531
2488,113172.31481715618
2291,78854.23853008184
1969,53387.46533957563
2725,163362.9300985651
1482,147401.62683508388
2763,183735.18621600873
503,251510.69835442153
1584,261818.75993545272
1531,124654.24797162181
2210,179973.4849315666
459,380150.0925336906
556,134381.75475552527
1347,128647.71388310753
1290,74240.28205633233
1388,97163.91654270653
1571,391491.70850867237
2754,196881.8016569818
765,115054.22151561202
2494,136907.10228557064
2870,225548.3914147638
7,234414.71456740992
1114,273177.21669950907
2418,279516.95940845035
291,107337.04614634236
18,360585.59382602334
39,381070.8242329338
1001,307864.5172782281
2442,217106.62048901498
616,107979.93457246551
2680,44889.27423800426
1414,124804.4952675519
289,126070.30290178992
40,272526.14022352203
860,141802.00742991484
409,141353.1276714282
673,167498.54051554334
2427,171359.49247075352
2036,217959.6335425316
2564,136449.06970414537
642,136157.11065068928
1008,187112.14453987472
1908,138335.900347917
2519,180809.47300224466
1369,93364.71089666878
2855,182378.50062067164
712,92007.24411781054
1943,101455.96200190538
1958,132575.21987492888
107,148331.50120068423
2295,213942.45372832188
704,98170.95491566144
676,141723.16826521972
259,187166.31176539804
93,299623.6196382693
106,238440.74007641882
2315,170021.7110313454
1050,115514.75064105436
1095,198671.05201204133
2709,143978.4161914092
758,135604.41480911835
1496,165199.17172183804
2370,144261.6862774938
2458,308735.2233105915
2733,129126.62925882277
161,279009.4091617116
726,141544.36552153822
845,210347.57112884108
947,242708.69637678945
2232,113324.14682360948
2563,166271.78793404368
2299,150626.64383188606
211,73882.8408281878
605,138112.4686741181
1478,200013.39916919463
2247,236237.130972313
2274,247888.61631996866
2869,207610.88058335328
967,213010.14671850222
2656,99998.75456999133
667,197360.19451351944
1042,141463.9938548974
2023,156997.17615984514
2447,401662.85184691707
2055,115155.77584837363
2275,318196.92983360926
2204,160099.5610689916
1563,266121.1664734593
483,211917.07967757137
796,119259.49510936174
1526,157679.03033212954
2042,125597.19149990159
442,353547.6630840658
1693,331955.4806542625
1468,218770.82879072582
1430,193294.99167493384
2605,129305.7397477626
1529,204163.23731537635
335,170877.23102422082
1287,124728.96319620684
31,120959.99019529241
1785,313005.33988105203
82,157924.8988789978
2620,145230.54383903634
252,179388.5166477046
721,49388.34708215878
2165,185014.69350895632
2316,179688.37637692512
775,129380.17456207698
1558,92394.16836619485
17,232743.59662547667
1022,225686.43105974275
925,107045.21090078709
438,302644.32786545437
1270,151152.31951460757
1272,126743.50183298663
215,125901.63675778169
266,228776.43836484078
2402,263050.3243129602
1250,139504.23184655758
1984,116750.14661455841
1279,151243.38124780383
377,287164.42295005894
1252,66088.27238869831
2156,263713.4873893949
499,319914.1119108596
1374,120610.35438817406
2898,282143.15770160663
401,127482.05351721952
2721,142718.23866667447
2078,253249.21947558474
2589,124600.39728324083
1946,198444.6933296729
1334,126719.15250710986
2781,210259.6722381353
431,422915.4800814183
576,180499.50401432652
1474,211851.77384297017
2254,154239.90580382614
2155,263914.8954585011
885,64653.08605402858
643,144544.0082338455
1944,122543.24543156968
480,178556.2017009628
2845,97712.00227734128
2387,327520.1269841542
2407,222186.25248916243
2527,173470.12531645742
2514,136022.44450783863
629,163029.64530470385
80,220767.11132608398
1876,145774.90797215648
1546,121163.97886146826
2518,194170.63620147074
2347,167818.53281648018
783,236193.45214220436
1322,42001.873871743475
194,81164.96346652493
1770,295940.99542568065
2143,135597.09287873114
1229,208554.45844926688
511,272578.5295554502
46,244836.34449752196
1348,137369.95165789855
2465,199457.84122079483
387,228783.25384767874
873,209049.2199978913
1918,132943.76523418725
2764,238548.82329048988
2184,111350.9020509099
934,152089.1961508268
1920,137678.72193234597
2631,152112.92650046264
1768,649436.4131099121
2040,91512.40433158487
1749,200986.77863167747
834,243834.00821099494
1457,229847.4507854968
79,127830.5815965896
2302,131545.14475926006
1817,146524.0593897444
2755,236840.15312707712
359,173143.12621146324
2059,106851.51412713609
2092,243434.46566310307
2516,223429.4223096153
150,132310.35239983603
1656,157053.06376769958
83,98245.82716228369
2411,173699.03000356993
795,45913.06349721941
2312,222518.48829019873
2917,105136.23604660017
1624,185140.03212327205
2215,318228.9934807792
1211,157860.2140174438
1485,143546.1915966243
1024,169116.41238303922
570,193259.45979021353
2874,138946.04359588906
700,101058.89943176131
2756,219508.97072459618
2022,184708.2948627198
583,237595.75949443676
2392,364221.4540032197
2424,175387.19760511076
212,99884.82381901474
736,116177.85849371107
1610,164312.2877361117
890,124374.47602470135
467,158879.44027469982
578,227452.7460081644
1747,180765.23630203598
1149,162776.8464242556
2758,255598.92563856242
857,143792.06786618364
2219,303955.38562595245
733,92072.25394023798
2909,140624.67702843616
1798,246935.4866357547
235,105874.80211249499
2366,137825.4980248544
1027,142577.879959593
1195,129640.57087186087
1303,62313.91546002049
148,175029.57146698103
608,148173.62148190138
2515,173772.34645864114
821,256452.9142330559
2500,282010.48805434443
745,87801.33591887863
741,124237.11480235434
1611,126668.17564480801
